Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
23202,1.0,Very Good,I,VS2,63.2,58.0,6.43,6.32,4.03,3265
19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
17424,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
15976,0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18,1845
14059,0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
9820,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1116
15014,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
16742,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4,2096
8424,0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
24574,0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96,1179
22560,0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
20097,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
20330,0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76,596
16425,0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2314
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
21062,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
10742,0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57,3024
21693,1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56,8637
2731,0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23,1585
3704,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
21219,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
4895,0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64,507
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
10342,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
5039,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
4956,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
22578,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
22327,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
7572,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79,851
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
537,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
26220,1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45,18102
22939,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
1685,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,638
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
3475,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
5529,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,4198
5674,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4955
14172,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
23916,0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02,1235
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
26549,1.19,Premium,E,I1,60.2,61.0,6.91,6.87,4.15,3572
3845,0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43,613
10313,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
7316,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
4680,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
3807,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51,2212
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
18849,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
21982,0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,871
1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
19939,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,689
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
20986,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7,462
2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
16263,0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
8021,0.9,Good,F,VS1,62.8,57.0,6.04,6.1,3.81,4770
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
14494,1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77,7068
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
8945,0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69,865
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
10220,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
9007,0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25,1963
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
19994,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2474
14231,0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
15780,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
9484,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
7269,0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
5069,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
18917,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
1611,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
22724,1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98,5139
4401,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,2564
1183,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
4294,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97,5939
18929,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
25655,0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93,827
8766,0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83,3854
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
1046,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
20534,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
15992,0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
13849,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
10275,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
18465,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
19940,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
13749,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
1088,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
11794,0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69,608
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
2301,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22,6098
4157,0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71,612
10712,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
14669,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
23181,0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52,2519
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
5551,0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83,4580
24859,0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45,1995
12383,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
12093,2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0,13420
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
17287,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24,1993
22051,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
3610,2.0,Very Good,I,SI1,63.6,57.0,7.9,7.99,5.05,14057
6281,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
11153,0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
9737,0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5,2348
15006,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,3326
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
3504,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
13195,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
7902,0.41,Very Good,H,VS2,,58.0,4.77,4.66,2.99,943
10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
20373,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
22385,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
24938,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18,1243
10147,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28,6022
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
8674,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
1890,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
17437,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
15288,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
13296,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
11538,0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
22584,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
5941,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3,13536
17968,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
1819,0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
13299,0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
19076,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
3754,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
14547,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
13167,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
517,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
24164,1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52,9234
12288,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
2603,0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66,544
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
3886,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2310
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
15219,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
4425,1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01,4900
906,0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95,703
23435,0.52,Very Good,F,SI1,61.9,58.0,5.1,5.15,3.17,1298
14931,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
16503,0.31,Premium,G,VVS1,60.7,58.0,4.37,4.4,2.66,816
424,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
13686,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
18120,1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,6762
13135,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
7886,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
12312,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23,10859
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
22341,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
7535,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
17783,0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22,1715
22165,0.5,Ideal,E,VS1,62.3,55.0,5.12,5.09,3.18,1724
3387,0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
19307,1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25,6566
25448,2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1,17323
11466,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
10557,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
25641,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,17434
3143,0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
14439,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
16917,0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08,911
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
26248,1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
20949,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,5524
19911,0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
1948,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
25187,0.66,Ideal,H,VS2,61.4,56.0,5.62,5.65,3.46,2178
16781,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
21488,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
16724,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
22905,1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
13368,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
10715,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
10934,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
20824,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
3580,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69,802
6873,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
8030,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
4991,1.25,Premium,H,VS1,59.3,57.0,7.11,7.05,4.2,7560
2222,0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,559
21469,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
18886,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
14475,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
2768,0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88,4531
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
17336,2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04,15917
13944,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
13960,0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62,789
10369,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
23353,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
5827,0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82,631
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
9267,0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83,552
9711,1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
24848,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74,614
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
10460,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
20032,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
25628,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95,1153
18902,0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53,2612
492,0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,707
21849,0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
12025,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
7446,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
23846,0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15,1747
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
6401,0.77,Ideal,D,SI2,62.1,56.0,5.83,5.89,3.64,2896
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
19587,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,3478
7881,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33,1446
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
24306,1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,3696
25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
11636,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
24159,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
9044,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
11029,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
21276,0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
4611,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
13836,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
18587,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
3198,0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
23963,0.42,Premium,D,SI2,60.8,59.0,4.83,4.77,2.92,898
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
20142,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
26275,1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62,15941
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
19749,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
26142,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
18400,0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
24989,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
12472,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63,458
20581,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
10625,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
15714,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
18866,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
24030,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71,645
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
16823,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65,605
14833,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
1636,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
15479,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
10431,0.33,Ideal,F,VS1,62.8,55.0,4.41,4.45,2.78,765
4741,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
12703,0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51,1826
10440,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
19245,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
18190,0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64,447
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
10057,1.09,Very Good,D,SI2,62.2,59.0,6.46,6.49,4.03,4598
26268,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
5287,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
26272,1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09,5818
